79592,Wednesday,22,0.8705934746257049
79592,Wednesday,23,0.6912624000161649
79592,Thursday,00,0.6938831689079312
79592,Thursday,01,0.5720447792655251
79592,Thursday,02,0.5957189925110367
79592,Thursday,03,0.542881844722462
79592,Thursday,04,0.5767699878325632
79592,Thursday,05,0.5995372950959007
79592,Thursday,06,0.677041231117404
79592,Thursday,07,0.7860881419634449
79592,Thursday,08,1.1236287114215524
79592,Thursday,09,1.1895313450833245
79592,Thursday,10,1.2430216593699337
79592,Thursday,11,1.298497707674198
79592,Thursday,12,1.3332245883631388
79592,Thursday,13,1.1695274196817766
79592,Thursday,14,1.130740517511809
79592,Thursday,15,1.1803987820963395
79592,Thursday,16,1.2623371986962972
79592,Thursday,17,1.2264967133574494
79592,Thursday,18,1.170003460011725
79592,Thursday,19,1.080098193660198
79592,Thursday,20,1.0348202893941798
79592,Thursday,21,0.9600714842506904
79592,Thursday,22,0.8969432541086901
79592,Thursday,23,0.802062265138926
79592,Friday,00,0.648587085320943
79592,Friday,01,0.6148996995228831
79592,Friday,02,0.6254334726955276
79592,Friday,03,0.5157897367768187
79592,Friday,04,0.5819986118844335
79592,Friday,05,0.5355858225203872
79592,Friday,06,0.6653499894858983
79592,Friday,07,0.8653997946568924
79592,Friday,08,1.0833005734488315
79592,Friday,09,1.2171570284176045
79592,Friday,10,1.2793373012351474
79592,Friday,11,1.2612176417371619
79592,Friday,12,1.2425956607752398
79592,Friday,13,1.279076177885448
79592,Friday,14,1.2442873158947978
79592,Friday,15,1.3507126376269223
79592,Friday,16,1.211852709843532
79592,Friday,17,1.2093202288368017
79592,Friday,18,1.184539429842951
79592,Friday,19,1.153189171743627
79592,Friday,20,1.0982432257272967
79592,Friday,21,0.9513780752803981
79592,Friday,22,0.9319554059767904
79592,Friday,23,0.9150107259167626
79592,Saturday,00,0.8326231651154559
79592,Saturday,01,0.8207546792619536
79592,Saturday,02,0.7890675793773952
79592,Saturday,03,0.6335052643810049
79592,Saturday,04,0.6616655493629665
79592,Saturday,05,0.6609245294890227
79592,Saturday,06,0.5843981565676024
79592,Saturday,07,0.6710869735315206
79592,Saturday,08,0.8264984860213093
79592,Saturday,09,0.9650000113941833
79592,Saturday,10,1.111136003510039
79592,Saturday,11,1.2320352495924185
79592,Saturday,12,1.1514160193644662
79592,Saturday,13,1.1778904141617912
79592,Saturday,14,1.1655549581209919
79592,Saturday,15,1.1671873503960424
79592,Saturday,16,1.1243966710505655
79592,Saturday,17,1.1274804416580193
79592,Saturday,18,1.2027259671779853
79592,Saturday,19,1.1767093733029166
79592,Saturday,20,0.9582731111720086
79592,Saturday,21,0.9258350835841449
79592,Saturday,22,0.9818412027295024
79592,Saturday,23,0.9489222331098167
79592,Sunday,00,0.8554760921133614
79592,Sunday,01,0.8943126294678745
79592,Sunday,02,0.7309772120313575
79592,Sunday,03,0.6076671674787137
79592,Sunday,04,0.6232884596838644
79592,Sunday,05,0.631912890645595
79592,Sunday,06,0.6322345371601411
79592,Sunday,07,0.789472338083178
79592,Sunday,08,0.8607030477181777
79592,Sunday,09,0.9431448953139023
79592,Sunday,10,0.8970603055906278
79592,Sunday,11,1.1102256450549925
79592,Sunday,12,1.0556815538460464
79592,Sunday,13,1.1063674236183394
79592,Sunday,14,1.0833064425675138
79592,Sunday,15,1.1474047913033711
79592,Sunday,16,1.1756994442245337
79592,Sunday,17,1.0619840562270244
79592,Sunday,18,1.1574543767173282
79592,Sunday,19,1.0535596929852367
79592,Sunday,20,0.9978078560633277
79592,Sunday,21,0.9183954747022196
79592,Sunday,22,0.8826152118914589
79592,Sunday,23,0.7304713721467669
93345,Monday,00,0.6523623750165487
93345,Monday,01,0.6005413885197142
93345,Monday,02,0.5397290273985051
93345,Monday,03,0.505947335598512
93345,Monday,04,0.46274222279302835
93345,Monday,05,0.46492012103895325
93345,Monday,06,0.6898206276887761
93345,Monday,07,0.80376458679966
93345,Monday,08,1.000570634545099
93345,Monday,09,1.1984258119104192
93345,Monday,10,1.2427335947503315
93345,Monday,11,1.3006368545731746
93345,Monday,12,1.2152291499859178
93345,Monday,13,1.333222209302658
93345,Monday,14,1.265272577537626
93345,Monday,15,1.3402866466737067
93345,Monday,16,1.357232375678553
93345,Monday,17,1.39156931465661
93345,Monday,18,1.2921357533965185
93345,Monday,19,1.213830854010233
93345,Monday,20,1.1938090793057312
93345,Monday,21,0.9638477263066039
93345,Monday,22,0.8525033195846659
93345,Monday,23,0.7457130202293766
93345,Tuesday,00,0.6879881106659336
93345,Tuesday,01,0.5497060044136399
93345,Tuesday,02,0.5607819271097563
93345,Tuesday,03,0.4955380521009105
93345,Tuesday,04,0.49793803101201567
93345,Tuesday,05,0.5078830022556037
93345,Tuesday,06,0.612315928672378
93345,Tuesday,07,0.8286094458318513
93345,Tuesday,08,1.0463472493658201
93345,Tuesday,09,1.0868127119208193
93345,Tuesday,10,1.162884355866109
93345,Tuesday,11,1.3240222415087166
93345,Tuesday,12,1.3025789169631747
93345,Tuesday,13,1.2875192737890886
93345,Tuesday,14,1.311444400734715
93345,Tuesday,15,1.2996702253897332
93345,Tuesday,16,1.3368571351862713
93345,Tuesday,17,1.523718517305764
93345,Tuesday,18,1.282516750138466
93345,Tuesday,19,1.223908222529364
93345,Tuesday,20,1.1229875931434234
93345,Tuesday,21,0.9888448580294491
93345,Tuesday,22,1.0059955518689265
93345,Tuesday,23,0.7667849774285145
93345,Wednesday,00,0.6586252257940316
93345,Wednesday,01,0.6453290090272641
93345,Wednesday,02,0.5239040352037913
93345,Wednesday,03,0.47082986689821077
93345,Wednesday,04,0.44412712803026355
93345,Wednesday,05,0.42684627665875435
93345,Wednesday,06,0.53812849311397
93345,Wednesday,07,0.786396081635204
93345,Wednesday,08,1.0034094418176622
93345,Wednesday,09,1.214057206850872
93345,Wednesday,10,1.3676942807944088
93345,Wednesday,11,1.2696785134898156
93345,Wednesday,12,1.270955536170095
93345,Wednesday,13,1.2761889717252355
93345,Wednesday,14,1.3018667616719077
93345,Wednesday,15,1.3436484744255033
93345,Wednesday,16,1.3471170039173617
93345,Wednesday,17,1.5068995888162615
93345,Wednesday,18,1.3546000031833398
93345,Wednesday,19,1.2185712085011393
93345,Wednesday,20,1.143236789450775
93345,Wednesday,21,1.03975924455183
93345,Wednesday,22,0.9639479899455823
93345,Wednesday,23,0.7451964642917379
93345,Thursday,00,0.6295329149401389
93345,Thursday,01,0.5236536692316618
93345,Thursday,02,0.5082397729105128
93345,Thursday,03,0.47262711488644965
93345,Thursday,04,0.46637589409880614
93345,Thursday,05,0.4795675266895237
93345,Thursday,06,0.5331934762650654
93345,Thursday,07,0.7857894016701926
93345,Thursday,08,0.9276785919655796
93345,Thursday,09,1.2294206433633978
93345,Thursday,10,1.2139184597854196
93345,Thursday,11,1.2689824565858272
93345,Thursday,12,1.316779066120364
93345,Thursday,13,1.2292374352818232
93345,Thursday,14,1.283580947441642
93345,Thursday,15,1.2360692984727166
93345,Thursday,16,1.3092360697457046
93345,Thursday,17,1.4650617160988229
93345,Thursday,18,1.328446990173414
93345,Thursday,19,1.3375852310758074
93345,Thursday,20,1.2097547572116862
93345,Thursday,21,1.0311293021777452
93345,Thursday,22,0.9244360530243976
93345,Thursday,23,0.8218181276437546
93345,Friday,00,0.6552231469562587
93345,Friday,01,0.6257136088511878
93345,Friday,02,0.5525835026503991
93345,Friday,03,0.5918014399335099
93345,Friday,04,0.4982052704688559
93345,Friday,05,0.44924385724507593
93345,Friday,06,0.5435670359449907
93345,Friday,07,0.7196112804169351
93345,Friday,08,1.0104842161311534
93345,Friday,09,1.096239283105824
93345,Friday,10,1.2376453649541275
93345,Friday,11,1.2580250877790584
93345,Friday,12,1.357410498508383
93345,Friday,13,1.1738667302373427
93345,Friday,14,1.3742237586623245
93345,Friday,15,1.2887589978353933
93345,Friday,16,1.4013499784293693
93345,Friday,17,1.4472582687002218
93345,Friday,18,1.3256424049074782
93345,Friday,19,1.313161782456446
93345,Friday,20,1.2676406809812601
93345,Friday,21,1.237022356536624
93345,Friday,22,1.1171750418921493
93345,Friday,23,0.9934855517629603
93345,Saturday,00,0.8828299224948173
93345,Saturday,01,0.9000492488430232
93345,Saturday,02,0.8318642281718235
93345,Saturday,03,0.6312846744615611
93345,Saturday,04,0.5659653170737909
93345,Saturday,05,0.475268519647416
93345,Saturday,06,0.5574654223211443
93345,Saturday,07,0.6755279552427046
93345,Saturday,08,0.813568238816345
93345,Saturday,09,0.8992816858177867
93345,Saturday,10,1.0403842313819605
93345,Saturday,11,1.1247235313050352
93345,Saturday,12,1.1711438399393828
93345,Saturday,13,1.2218297100168287
93345,Saturday,14,1.2745794710042253
93345,Saturday,15,1.2394630881756943
93345,Saturday,16,1.2668018496581588
93345,Saturday,17,1.2432802824762812
93345,Saturday,18,1.302408742380514
93345,Saturday,19,1.2375475569130123
93345,Saturday,20,1.2448960509703764
93345,Saturday,21,1.1172581670400912
93345,Saturday,22,1.0652990969316067
93345,Saturday,23,0.982830064693123
93345,Sunday,00,0.9168879647581347
93345,Sunday,01,0.8715365023429505
93345,Sunday,02,0.8970298827147171
93345,Sunday,03,0.7124110554763655
93345,Sunday,04,0.5519564817692261
93345,Sunday,05,0.49138223793150926
93345,Sunday,06,0.5813597814646805
93345,Sunday,07,0.6613196532391309
93345,Sunday,08,0.7071797129091438
93345,Sunday,09,0.8428832079781515
93345,Sunday,10,1.001647172675682
93345,Sunday,11,1.065911255339153
93345,Sunday,12,1.0677027087788507
93345,Sunday,13,1.099895739053414
93345,Sunday,14,1.154089379306977
93345,Sunday,15,1.194346370039032
93345,Sunday,16,1.193976281173461
93345,Sunday,17,1.2258585795706898
93345,Sunday,18,1.2474903443108172
93345,Sunday,19,1.2333885116236751
93345,Sunday,20,1.2568220225781694
93345,Sunday,21,1.1056648303033758
93345,Sunday,22,0.8510412494275119
93345,Sunday,23,0.7593273787081661
